from,to,amount,resource,time
3220881495430011180,137322942788707722,0.09659703625929872,energy,403200
8596042161377972148,75825031833889609,0.07006962391687033,energy,403200
8596042161377972148,137322942788707722,0.02652741094362665,energy,403200
0,8596042161377972148,5.205481479809276,food,417600
0,3220881495430011180,4.3199786784163905,food,417600
0,3960921861486985803,1.3553027347549929,food,417600
0,75825031833889609,0.3965574242829515,food,417600
0,137322942788707722,0.24624889389432036,food,417600
0,8596042161377972148,3.9041111511811692,water,417600
0,3220881495430011180,3.2399840315733073,water,417600
0,3960921861486985803,1.0164769876485256,water,417600
0,75825031833889609,0.29741807337104476,water,417600
0,137322942788707722,0.18468666589561877,water,417600
0,8596042161377972148,2.602740845275429,energy,417600
0,3220881495430011180,2.159989396808145,energy,417600
0,3960921861486985803,0.6776512031110542,energy,417600
0,75825031833889609,0.19827871558069532,energy,417600
0,137322942788707722,0.12312444854575322,energy,417600
3003539306463248654,3169231740767068731,3.2758518120346025e-14,food,417600
3003539306463248654,3169231740767068731,2.4549806632023774e-14,water,417600
3003539306463248654,3169231740767068731,1.6379259060173013e-14,energy,417600
1613798600679599246,7227606339396387070,0.6583883645964956,food,432000
1613798600679599246,7227606339396387070,0.49379123532909563,water,432000
1613798600679599246,7227606339396387070,0.32919416269381685,energy,432000
8596042161377972148,75825031833889609,0.3965574380398298,food,432000
8596042161377972148,3960921861486985803,0.39655743793084497,food,432000
8596042161377972148,137322942788707722,0.16931841144945103,food,432000
3220881495430011180,137322942788707722,0.07693048843240025,food,432000
8596042161377972148,3960921861486985803,0.297418073371043,water,432000
8596042161377972148,75825031833889609,0.297418073371043,water,432000
8596042161377972148,137322942788707722,0.126988821753951,water,432000
3220881495430011180,137322942788707722,0.05769785209822542,water,432000
8596042161377972148,75825031833889609,0.19827871558069532,energy,432000
8596042161377972148,3960921861486985803,0.19827871558069177,energy,432000
8596042161377972148,137322942788707722,0.08465923059858582,energy,432000
3220881495430011180,137322942788707722,0.03846521811291348,energy,432000
3220881495430011180,75825031833889609,0.3333333333333339,food,446400
8596042161377972148,3960921861486985803,0.33333333333333215,food,446400
3220881495430011180,137322942788707722,0.12312444867564842,food,446400
8596042161377972148,137322942788707722,0.12312444796875655,food,446400
3220881495430011180,75825031833889609,0.25,water,446400
8596042161377972148,3960921861486985803,0.24999999999997513,water,446400
3220881495430011180,137322942788707722,0.09234333623339452,water,446400
8596042161377972148,137322942788707722,0.09234333529670247,water,446400
3169231740767068731,3003539306463248654,2.2773449792623524e-14,water,446400
3220881495430011180,75825031833889609,0.16666666666666696,energy,446400
8596042161377972148,3960921861486985803,0.16666666666665897,energy,446400
3220881495430011180,137322942788707722,0.06156222430811642,energy,446400
8596042161377972148,137322942788707722,0.06156222290811253,energy,446400
1613798600679599246,7227606339396387070,0.6583883504787309,food,460800
1613798600679599246,7227606339396387070,0.49379124502387484,water,460800
1613798600679599246,7227606339396387070,0.3291941660666424,energy,460800
3220881495430011180,75825031833889609,0.3333333333333197,food,460800
8596042161377972148,3960921861486985803,0.3333333333332149,food,460800
3220881495430011180,137322942788707722,0.12312444863147398,food,460800
8596042161377972148,137322942788707722,0.12312444792302024,food,460800
3220881495430011180,75825031833889609,0.24999999999999645,water,460800
8596042161377972148,3960921861486985803,0.24999999999997513,water,460800
3220881495430011180,137322942788707722,0.09234333624615232,water,460800
8596042161377972148,137322942788707722,0.0923433353103782,water,460800
3220881495430011180,3960921861486985803,0.16666666666667318,energy,460800
8596042161377972148,75825031833889609,0.16666666666666607,energy,460800
3220881495430011180,137322942788707722,0.06156222433953751,energy,460800
8596042161377972148,137322942788707722,0.06156222294011826,energy,460800
1613798600679599246,7227606339396387070,0.329194173083299,food,475200
1613798600679599246,7227606339396387070,0.24689562409854737,water,475200
1613798600679599246,7227606339396387070,0.16459708360293268,energy,475200
3220881495430011180,3960921861486985803,0.3333333333334494,food,475200
8596042161377972148,75825031833889609,0.33333333333334814,food,475200
3220881495430011180,137322942788707722,0.12312444858923755,food,475200
8596042161377972148,137322942788707722,0.12312444788599874,food,475200
3220881495430011180,75825031833889609,0.2499999999999929,water,475200
8596042161377972148,3960921861486985803,0.24999999999997868,water,475200
3220881495430011180,137322942788707722,0.09234333625828128,water,475200
8596042161377972148,137322942788707722,0.09234333532142003,water,475200
3220881495430011180,75825031833889609,0.16666666666666785,energy,475200
8596042161377972148,3960921861486985803,0.16666666666666607,energy,475200
3220881495430011180,137322942788707722,0.06156222436758618,energy,475200
8596042161377972148,137322942788707722,0.06156222296807412,energy,475200
1613798600679599246,7227606339396387070,0.3291941717078375,food,489600
1613798600679599246,7227606339396387070,0.24689562511061602,water,489600
1613798600679599246,7227606339396387070,0.16459708396627848,energy,489600
3220881495430011180,75825031833889609,0.2337989592182126,food,489600
8596042161377972148,137322942788707722,0.23379895851955368,food,489600
3960921861486985803,75825031833889609,0.09953437411512134,food,489600
3960921861486985803,137322942788707722,0.012449937886670703,food,489600
3220881495430011180,75825031833889609,0.1753492500001066,water,489600
8596042161377972148,137322942788707722,0.1753492490685602,water,489600
3960921861486985803,75825031833889609,0.07465074999990406,water,489600
3960921861486985803,137322942788707722,0.009337422531046968,water,489600
3220881495430011180,75825031833889609,0.11689955135588903,energy,489600
8596042161377972148,137322942788707722,0.11689954995862273,energy,489600
3960921861486985803,75825031833889609,0.04976711531077793,energy,489600
3960921861486985803,137322942788707722,0.0062248974261789325,energy,489600
3960921861486985803,75825031833889609,0.19319407895616436,food,504000
3220881495430011180,137322942788707722,0.19319407571098068,food,504000
8596042161377972148,75825031833889609,0.14013925437716956,food,504000
8596042161377972148,137322942788707722,0.053054820633692046,food,504000
3960921861486985803,75825031833889609,0.1448955604014195,water,504000
3220881495430011180,137322942788707722,0.14489555607433502,water,504000
8596042161377972148,75825031833889609,0.10510443959858051,water,504000
8596042161377972148,137322942788707722,0.039791115543207134,water,504000
3960921861486985803,75825031833889609,0.09659704282475978,energy,504000
3220881495430011180,137322942788707722,0.0965970363342663,energy,504000
8596042161377972148,75825031833889609,0.07006962384190718,energy,504000
8596042161377972148,137322942788707722,0.02652741109418333,energy,504000
0,8596042161377972148,5.240198618966069,food,518400
0,3220881495430011180,4.354695823473811,food,518400
0,3960921861486985803,1.3900199074249215,food,518400
0,75825031833889609,0.4181748496696578,food,518400
0,137322942788707722,0.24624888544610224,food,518400
0,8596042161377972148,3.9301489880180007,water,518400
0,3220881495430011180,3.266021876253717,water,518400
0,3960921861486985803,1.0425148688655952,water,518400
0,75825031833889609,0.3136311358110788,water,518400
0,137322942788707722,0.1846866580070219,water,518400
0,8596042161377972148,2.6200993909302035,energy,518400
0,3220881495430011180,2.1773479542727685,energy,518400
0,3960921861486985803,0.6950098154334956,energy,518400
0,75825031833889609,0.20908742653721202,energy,518400
0,137322942788707722,0.12312446434377544,energy,518400
3003539306463248654,3169231740767068731,2.49592013723543e-14,food,518400
3003539306463248654,3169231740767068731,1.8707257964933888e-14,water,518400
3003539306463248654,3169231740767068731,1.246919234532129e-14,energy,518400
1613798600679599246,7227606339396387070,0.9875825102411291,food,532800
1613798600679599246,7227606339396387070,0.7406868789244268,water,532800
1613798600679599246,7227606339396387070,0.49379125318860995,energy,532800
8596042161377972148,75825031833889609,0.41817485647918495,food,532800
8596042161377972148,3960921861486985803,0.4181748563534917,food,532800
8596042161377972148,137322942788707722,0.14770098998149273,food,532800
3220881495430011180,137322942788707722,0.09854791007147323,food,532800
8596042161377972148,75825031833889609,0.3136311438005528,water,532800
8596042161377972148,3960921861486985803,0.31363114368023304,water,532800
8596042161377972148,137322942788707722,0.1107757477394955,water,532800
3220881495430011180,137322942788707722,0.07391092712860892,water,532800
8596042161377972148,75825031833889609,0.20908742653721024,energy,532800
8596042161377972148,3960921861486985803,0.20908742653720758,energy,532800
8596042161377972148,137322942788707722,0.07385051306588242,energy,532800
3220881495430011180,137322942788707722,0.04927393499747268,energy,532800
1613798600679599246,7227606339396387070,0.3291941698278045,food,547200
1613798600679599246,7227606339396387070,0.24689562649392105,water,547200
1613798600679599246,7227606339396387070,0.16459708446290255,energy,547200
3220881495430011180,75825031833889609,0.33333333333333925,food,547200
8596042161377972148,3960921861486985803,0.33333333333333215,food,547200
3220881495430011180,137322942788707722,0.12312444865632344,food,547200
8596042161377972148,137322942788707722,0.12312444794467803,food,547200
3220881495430011180,3960921861486985803,0.250000000000016,water,547200
8596042161377972148,75825031833889609,0.24999999999999645,water,547200
3220881495430011180,137322942788707722,0.09234333661434668,water,547200
8596042161377972148,137322942788707722,0.0923433356780552,water,547200
3220881495430011180,75825031833889609,0.16666666666666874,energy,547200
8596042161377972148,3960921861486985803,0.1666666666666643,energy,547200
3220881495430011180,137322942788707722,0.0615622239486493,energy,547200
8596042161377972148,137322942788707722,0.06156222254850152,energy,547200
1613798600679599246,7227606339396387070,0.3291941696517169,food,561600
1613798600679599246,7227606339396387070,0.24689562662352316,water,561600
1613798600679599246,7227606339396387070,0.16459708450944488,energy,561600
3220881495430011180,75825031833889609,0.33333333333332504,food,561600
8596042161377972148,3960921861486985803,0.3333333333332682,food,561600
3220881495430011180,137322942788707722,0.12312444861792926,food,561600
8596042161377972148,137322942788707722,0.12312444791299537,food,561600
