from,to,amount,resource,time
3960921861486985803,75825031833889609,0.11111111111056182,food,2073600
8596042161377972148,75825031833889609,0.08333333333332327,water,2073600
3960921861486985803,75825031833889609,0.08333333333332149,water,2073600
3220881495430011180,75825031833889609,0.08333333333331794,water,2073600
8596042161377972148,75825031833889609,0.05555555555563174,energy,2073600
3220881495430011180,75825031833889609,0.055555555555629965,energy,2073600
3960921861486985803,75825031833889609,0.05555555555540259,energy,2073600
0,137322942788707722,5.710938463798776e-08,water,2088000
0,137322942788707722,5.882863761408341e-08,energy,2088000
1613798600679599246,7227606339396387070,0.3291941749713807,food,2088000
1613798600679599246,7227606339396387070,0.2468956256641055,water,2088000
1613798600679599246,7227606339396387070,0.16459708014912122,energy,2088000
3220881495430011180,75825031833889609,0.11111111111110361,food,2088000
3960921861486985803,75825031833889609,0.11111111111110361,food,2088000
8596042161377972148,75825031833889609,0.11111111111110006,food,2088000
3220881495430011180,75825031833889609,0.08333333333341919,water,2088000
3960921861486985803,75825031833889609,0.08333333333341741,water,2088000
8596042161377972148,75825031833889609,0.08333333333315629,water,2088000
3003539306463248654,3169231740767068731,4.718447854656915e-16,water,2088000
3960921861486985803,75825031833889609,0.05555555555571523,energy,2088000
3220881495430011180,75825031833889609,0.05555555555548786,energy,2088000
8596042161377972148,75825031833889609,0.055555555555463876,energy,2088000
0,137322942788707722,2.8576796762269652e-08,water,2102400
0,137322942788707722,5.613181447428062e-09,energy,2102400
1613798600679599246,7227606339396387070,0.3291941747266036,food,2102400
1613798600679599246,7227606339396387070,0.24689562571811163,water,2102400
1613798600679599246,7227606339396387070,0.1645970803400708,energy,2102400
3220881495430011180,75825031833889609,0.11111111111117822,food,2102400
3960921861486985803,75825031833889609,0.11111111111117822,food,2102400
8596042161377972148,75825031833889609,0.11111111111097394,food,2102400
3220881495430011180,75825031833889609,0.08333333333335169,water,2102400
3960921861486985803,75825031833889609,0.08333333333334991,water,2102400
8596042161377972148,75825031833889609,0.0833333333333055,water,2102400
8596042161377972148,75825031833889609,0.05555555555563707,energy,2102400
3220881495430011180,75825031833889609,0.055555555555635294,energy,2102400
3960921861486985803,75825031833889609,0.0555555555553946,energy,2102400
0,1613798600679599246,4.920859418124273,food,2116800
0,7227606339396387070,0.3291941731500305,food,2116800
0,137322942788707722,3.303419443545508e-08,food,2116800
0,1613798600679599246,3.6906445278744293,water,2116800
0,7227606339396387070,0.24689560752595718,water,2116800
0,137322942788707722,7.297215998125495e-09,water,2116800
0,1613798600679599246,2.4604296561157923,energy,2116800
0,7227606339396387070,0.16459708473844514,energy,2116800
0,137322942788707722,2.1187911231068668e-08,energy,2116800
3960921861486985803,75825031833889609,0.08909777017462339,food,2116800
3220881495430011180,75825031833889609,0.08909777017461451,food,2116800
8596042161377972148,75825031833889609,0.08909777017418463,food,2116800
8596042161377972148,75825031833889609,0.06682357826068319,water,2116800
3220881495430011180,75825031833889609,0.06682357826045582,water,2116800
3960921861486985803,75825031833889609,0.06682357826043805,water,2116800
3960921861486985803,75825031833889609,0.044549534171045124,energy,2116800
3220881495430011180,75825031833889609,0.04454953417081775,energy,2116800
8596042161377972148,75825031833889609,0.04454953417076357,energy,2116800
0,137322942788707722,3.154803071558909e-08,water,2131200
0,137322942788707722,9.783627463733069e-09,energy,2131200
8596042161377972148,3960921861486985803,1.1013412404281553e-13,food,2131200
75825031833889609,3220881495430011180,1.0480505352461478e-13,food,2131200
3220881495430011180,3169231740767068731,3.462508058049707e-15,water,2131200
3960921861486985803,3003539306463248654,2.706168622523819e-15,water,2131200
3220881495430011180,3960921861486985803,5.950795411990839e-14,energy,2131200
3169231740767068731,75825031833889609,3.6290415117434804e-15,energy,2131200
3003539306463248654,8596042161377972148,2.2343238370581275e-15,energy,2131200
0,137322942788707722,3.994695382814051e-08,water,2145600
0,137322942788707722,9.98665453111336e-09,energy,2145600
1613798600679599246,7227606339396387070,0.6583883538555393,food,2145600
1613798600679599246,7227606339396387070,0.49379125798920853,water,2145600
1613798600679599246,7227606339396387070,0.32919416509496613,energy,2145600
0,137322942788707722,2.8858148981569798e-08,water,2160000
0,137322942788707722,2.298747453499672e-08,energy,2160000
1613798600679599246,7227606339396387070,0.3291941733431436,food,2160000
1613798600679599246,7227606339396387070,0.246895626452445,water,2160000
1613798600679599246,7227606339396387070,0.1645970809888764,energy,2160000
0,137322942788707722,3.936431647311167e-08,water,2174400
0,137322942788707722,2.6971150673960054e-08,energy,2174400
1613798600679599246,7227606339396387070,0.3291941731813302,food,2174400
1613798600679599246,7227606339396387070,0.24689562647135743,water,2174400
1613798600679599246,7227606339396387070,0.16459708113212893,energy,2174400
0,137322942788707722,3.803476342212342e-08,water,2188800
1613798600679599246,7227606339396387070,0.32919417302598747,food,2188800
1613798600679599246,7227606339396387070,0.2468956264892267,water,2188800
1613798600679599246,7227606339396387070,0.1645970812695439,energy,2188800
3003539306463248654,75825031833889609,8.881784197001252e-15,food,2188800
3169231740767068731,3960921861486985803,7.105427357601002e-15,food,2188800
3960921861486985803,3169231740767068731,7.105427357601002e-15,water,2188800
75825031833889609,3003539306463248654,7.105427357601002e-15,water,2188800
8596042161377972148,3220881495430011180,6.217248937900877e-14,energy,2188800
75825031833889609,3003539306463248654,5.384581669432009e-15,energy,2188800
3960921861486985803,3169231740767068731,5.179884299266746e-15,energy,2188800
0,137322942788707722,8.360569725418543e-08,water,2203200
0,137322942788707722,3.0103553691485097e-08,energy,2203200
1613798600679599246,7227606339396387070,0.3291941728765444,food,2203200
1613798600679599246,7227606339396387070,0.2468956265065202,water,2203200
1613798600679599246,7227606339396387070,0.16459708140153287,energy,2203200
3220881495430011180,8596042161377972148,6.750155989720952e-14,food,2203200
75825031833889609,3003539306463248654,9.71445146547012e-15,food,2203200
3960921861486985803,3169231740767068731,9.43689570931383e-15,food,2203200
3220881495430011180,3003539306463248654,3.552713678800501e-15,water,2203200
75825031833889609,3169231740767068731,2.6645352591003757e-15,water,2203200
3220881495430011180,3960921861486985803,5.861977570020827e-14,energy,2203200
75825031833889609,3003539306463248654,4.85722573273506e-15,energy,2203200
8596042161377972148,3169231740767068731,4.326400349086157e-15,energy,2203200
0,1613798600679599246,4.94145497099748,food,2217600
0,7227606339396387070,0.3291941652257341,food,2217600
0,137322942788707722,2.0515485948946477e-08,food,2217600
0,1613798600679599246,3.706091196294821,water,2217600
0,7227606339396387070,0.24689562070844268,water,2217600
0,137322942788707722,1.507481939277966e-08,water,2217600
0,1613798600679599246,2.470727443678621,energy,2217600
0,7227606339396387070,0.16459707655459344,energy,2217600
0,137322942788707722,8.831509426543427e-09,energy,2217600
0,137322942788707722,6.607463021168769e-09,food,2232000
0,137322942788707722,9.04294036874198e-09,water,2232000
1613798600679599246,7227606339396387070,0.32919417736901524,food,2232000
1613798600679599246,7227606339396387070,0.24689563302694778,water,2232000
1613798600679599246,7227606339396387070,0.16459708868474582,energy,2232000
0,137322942788707722,4.897142721893566e-08,water,2246400
0,137322942788707722,1.4865795400220705e-08,energy,2246400
0,137322942788707722,3.61291540851294e-08,water,2260800
8596042161377972148,75825031833889609,6.394884621840902e-14,food,2260800
3960921861486985803,3169231740767068731,1.734723475976807e-16,food,2260800
75825031833889609,8596042161377972148,5.595524044110789e-14,water,2260800
3960921861486985803,75825031833889609,5.861977570020827e-14,energy,2260800
3003539306463248654,3220881495430011180,2.3592239273284576e-16,energy,2260800
0,137322942788707722,4.6181080265439434e-08,water,2275200
0,137322942788707722,2.0078413487389923e-08,energy,2275200
1613798600679599246,4345917457131014289,6.5780714209040525e-15,food,2275200
1613798600679599246,7227606339396387070,1.9539925233402755e-14,water,2275200
1613798600679599246,7227606339396387070,7.66053886991358e-15,energy,2275200
0,137322942788707722,4.33313314396333e-08,water,2289600
0,137322942788707722,1.2050515516004445e-08,energy,2289600
4345917457131014289,1613798600679599246,1.2789769243681803e-13,food,2289600
1613798600679599246,4345917457131014289,3.0531133177191805e-15,water,2289600
0,137322942788707722,5.016849713435079e-09,water,2304000
0,137322942788707722,6.779607292228818e-10,energy,2304000
1613798600679599246,4345917457131014289,6.55586696041155e-14,food,2304000
1613798600679599246,4345917457131014289,3.219646771412954e-14,water,2304000
1613798600679599246,4345917457131014289,3.277933480205775e-14,energy,2304000
0,1613798600679599246,3.3109963366649495,food,2318400
0,137322942788707722,5.5005992261047965e-09,food,2318400
0,1613798600679599246,2.4832472444821256,water,2318400
0,137322942788707722,2.056680514783693e-08,water,2318400
0,1613798600679599246,1.655498175547434,energy,2318400
0,137322942788707722,3.9361770745593994e-08,energy,2318400
7227606339396387070,4345917457131014289,6.9111383282915995e-15,food,2318400
7227606339396387070,4345917457131014289,5.218048215738236e-15,water,2318400
7227606339396387070,4345917457131014289,3.469446951953614e-15,energy,2318400
0,137322942788707722,1.2289930073627886e-08,food,2332800
0,137322942788707722,7.25981412486032e-09,energy,2332800
0,137322942788707722,1.59445497915911e-08,food,2347200
0,137322942788707722,1.195874282933218e-08,water,2347200
0,137322942788707722,5.998474134072396e-09,energy,2361600
1613798600679599246,7227606339396387070,2.6867397195928788e-14,energy,2361600
0,137322942788707722,2.1853681642092226e-08,water,2376000
1613798600679599246,7227606339396387070,8.365530490550555e-14,water,2376000
1613798600679599246,7227606339396387070,6.389333506717776e-14,energy,2376000
0,137322942788707722,4.529419561638548e-09,water,2390400
0,137322942788707722,1.3040482582660218e-08,energy,2390400
3003539306463248654,3220881495430011180,0.05096843720765243,food,2390400
3003539306463248654,3960921861486985803,0.05096843720765243,food,2390400
3169231740767068731,8596042161377972148,0.05096843720742328,food,2390400
3003539306463248654,75825031833889609,0.049120758256602226,food,2390400
3169231740767068731,75825031833889609,0.0018476789508140787,food,2390400
3003539306463248654,3220881495430011180,0.038226327934385296,water,2390400
3003539306463248654,8596042161377972148,0.038226327934385296,water,2390400
3169231740767068731,3960921861486985803,0.03822632793438263,water,2390400
3003539306463248654,75825031833889609,0.03684056868526048,water,2390400
3169231740767068731,75825031833889609,0.0013857592491211199,water,2390400
3003539306463248654,3220881495430011180,0.025484218635195788,energy,2390400
3003539306463248654,3960921861486985803,0.0254842186351949,energy,2390400
3169231740767068731,8596042161377972148,0.02548421863519401,energy,2390400
3003539306463248654,75825031833889609,0.024560379121654624,energy,2390400
3169231740767068731,75825031833889609,0.0009238395135362787,energy,2390400
0,137322942788707722,1.6579369988001247e-08,food,2404800
0,137322942788707722,4.0665477596402155e-08,water,2404800
0,137322942788707722,1.6471812053220347e-08,energy,2404800
1613798600679599246,4345917457131014289,1.354472090042691e-14,water,2404800
1613798600679599246,4345917457131014289,5.434541705540141e-14,energy,2404800
3960921861486985803,3220881495430011180,5.684341886080802e-14,food,2404800
3003539306463248654,8596042161377972148,2.7755575615628914e-17,food,2404800
3220881495430011180,3960921861486985803,5.684341886080802e-14,energy,2404800
3003539306463248654,8596042161377972148,3.469446951953614e-17,energy,2404800
0,137322942788707722,5.2232735081592097e-08,water,2419200
0,137322942788707722,1.4752370228188205e-08,energy,2419200
75825031833889609,3960921861486985803,5.861977570020827e-14,food,2419200
3220881495430011180,3003539306463248654,1.3877787807814457e-16,food,2419200
3220881495430011180,3169231740767068731,6.938893903907228e-18,water,2419200
75825031833889609,3220881495430011180,5.728750807065808e-14,energy,2419200
3960921861486985803,3169231740767068731,2.42861286636753e-17,energy,2419200
0,137322942788707722,6.359399953859146e-08,water,2433600
1613798600679599246,7227606339396387070,2.067790383364354e-14,water,2433600
1613798600679599246,4345917457131014289,6.571132527000145e-14,energy,2433600
8596042161377972148,75825031833889609,5.3734794391857577e-14,water,2433600
0,137322942788707722,6.201712429709794e-08,water,2448000
0,137322942788707722,4.2448633927327784e-08,energy,2448000
1613798600679599246,4345917457131014289,1.8388068845354155e-14,energy,2448000
3220881495430011180,3003539306463248654,2.636779683484747e-16,food,2448000
3220881495430011180,3169231740767068731,1.1102230246251565e-16,water,2448000
0,137322942788707722,3.9433923293419326e-08,water,2462400
0,137322942788707722,2.9743635623913356e-08,energy,2462400
1613798600679599246,4345917457131014289,5.10702591327572e-14,food,2462400
1613798600679599246,7227606339396387070,2.0566881531181025e-14,water,2462400
1613798600679599246,4345917457131014289,4.629630012686903e-14,energy,2462400
75825031833889609,3960921861486985803,1.7763568394002505e-15,food,2462400
3169231740767068731,3003539306463248654,3.191891195797325e-16,water,2462400
0,137322942788707722,2.5476381587674624e-08,water,2476800
0,137322942788707722,2.1987099835252266e-08,energy,2476800
1613798600679599246,4345917457131014289,4.9404924595819466e-15,food,2476800
4345917457131014289,1613798600679599246,2.1371793224034263e-14,energy,2476800
3960921861486985803,3169231740767068731,3.490263633665336e-15,food,2476800
3220881495430011180,3003539306463248654,1.7763568394002505e-15,food,2476800
3220881495430011180,8596042161377972148,5.861977570020827e-14,water,2476800
3960921861486985803,3003539306463248654,5.828670879282072e-16,water,2476800
75825031833889609,3960921861486985803,5.81756864903582e-14,energy,2476800
8596042161377972148,3169231740767068731,7.979727989493313e-17,energy,2476800
3220881495430011180,3003539306463248654,5.551115123125783e-17,energy,2476800
0,137322942788707722,4.884596191412349e-08,water,2491200
0,137322942788707722,4.2178026848915806e-08,energy,2491200
4345917457131014289,1613798600679599246,2.842170943040401e-14,water,2491200
1613798600679599246,4345917457131014289,1.0376421943902869e-13,energy,2491200
3003539306463248654,3960921861486985803,8.881784197001252e-16,food,2491200
8596042161377972148,3169231740767068731,2.3071822230491534e-16,energy,2491200
3960921861486985803,3003539306463248654,2.0816681711721685e-16,energy,2491200
0,137322942788707722,2.3476047383841347e-08,water,2505600
0,137322942788707722,1.5871756436913742e-08,energy,2505600
1613798600679599246,4345917457131014289,1.942890293094024e-14,food,2505600
1613798600679599246,7227606339396387070,1.3156142841808105e-14,water,2505600
1613798600679599246,4345917457131014289,5.329070518200751e-15,energy,2505600
3960921861486985803,75825031833889609,1.1368683772161603e-13,food,2505600
3220881495430011180,8596042161377972148,1.1191048088221578e-13,food,2505600
3220881495430011180,3169231740767068731,1.7763568394002505e-15,water,2505600
8596042161377972148,3003539306463248654,3.469446951953614e-16,water,2505600
3169231740767068731,3960921861486985803,3.1051550219984847e-16,energy,2505600
0,137322942788707722,7.392281123341782e-08,water,2520000
0,137322942788707722,3.2331693877729606e-08,energy,2520000
1613798600679599246,4345917457131014289,1.4988010832439613e-15,food,2520000
1613798600679599246,4345917457131014289,1.877664690397296e-14,energy,2520000
0,137322942788707722,3.3334603632972915e-08,energy,2534400
75825031833889609,3220881495430011180,1.1013412404281553e-13,food,2534400
8596042161377972148,3960921861486985803,1.0658141036401503e-13,food,2534400
3169231740767068731,3003539306463248654,2.3314683517128287e-15,water,2534400
3960921861486985803,3220881495430011180,8.881784197001252e-16,water,2534400
3960921861486985803,3220881495430011180,2.2470914018413168e-13,energy,2534400
75825031833889609,3169231740767068731,5.152128723651117e-16,energy,2534400
0,137322942788707722,7.173759408729552e-08,water,2548800
0,137322942788707722,3.7524455806514645e-08,energy,2548800
7227606339396387070,1613798600679599246,1.765254609153999e-14,food,2548800
4345917457131014289,1613798600679599246,5.259681579161679e-15,energy,2548800
0,137322942788707722,4.818572180154135e-08,water,2563200
0,137322942788707722,2.2095005061673056e-08,energy,2563200
4345917457131014289,1613798600679599246,1.73749903353837e-13,food,2563200
1613798600679599246,4345917457131014289,8.515410598874951e-14,water,2563200
1613798600679599246,4345917457131014289,5.6718518770537685e-14,energy,2563200
0,137322942788707722,9.116946919629498e-08,water,2577600
0,137322942788707722,5.552858996227261e-08,energy,2577600
1613798600679599246,7227606339396387070,2.6867397195928788e-14,water,2577600
1613798600679599246,4345917457131014289,3.161360062620133e-14,energy,2577600
75825031833889609,3220881495430011180,1.1457501614131615e-13,food,2577600
8596042161377972148,3960921861486985803,1.1191048088221578e-13,food,2577600
3003539306463248654,3169231740767068731,1.6028844918025698e-15,food,2577600
8596042161377972148,75825031833889609,5.861977570020827e-14,water,2577600
3003539306463248654,3960921861486985803,2.609024107869118e-15,water,2577600
3220881495430011180,3960921861486985803,5.595524044110789e-14,energy,2577600
3169231740767068731,8596042161377972148,5.152128723651117e-16,energy,2577600
0,137322942788707722,6.360333371091542e-09,food,2592000
0,137322942788707722,3.376946366984157e-08,water,2592000
0,137322942788707722,1.1430361837594383e-08,energy,2592000
4345917457131014289,1613798600679599246,7.105427357601002e-15,water,2592000
1613798600679599246,4345917457131014289,2.1788126858268697e-14,energy,2592000
3960921861486985803,3003539306463248654,9.769962616701378e-15,food,2592000
3220881495430011180,3169231740767068731,8.444633881055097e-15,food,2592000
3960921861486985803,8596042161377972148,1.1013412404281553e-13,water,2592000
3220881495430011180,75825031833889609,1.0969003483296547e-13,water,2592000
3960921861486985803,3003539306463248654,1.7763568394002505e-15,energy,2592000
75825031833889609,3169231740767068731,4.597017211338539e-16,energy,2592000
0,137322942788707722,1.2411201177897624e-08,water,2606400
1613798600679599246,4345917457131014289,1.4349632593280148e-14,food,2606400
1613798600679599246,4345917457131014289,8.576472865229334e-15,water,2606400
1613798600679599246,4345917457131014289,4.08006961549745e-15,energy,2606400
0,137322942788707722,1.4754477278833278e-08,food,2620800
0,137322942788707722,3.275296894811319e-08,water,2620800
0,137322942788707722,2.9068319182257163e-08,energy,2620800
1613798600679599246,4345917457131014289,1.1518563880485999e-14,water,2620800
1613798600679599246,4345917457131014289,9.992007221626409e-15,energy,2620800
3220881495430011180,8596042161377972148,1.1013412404281553e-13,food,2620800
3960921861486985803,75825031833889609,1.092459456231154e-13,food,2620800
75825031833889609,3960921861486985803,4.973799150320701e-14,water,2620800
3960921861486985803,3220881495430011180,5.773159728050814e-14,energy,2620800
0,137322942788707722,3.373381216031923e-08,water,2635200
0,137322942788707722,1.4974327722239167e-08,energy,2635200
8596042161377972148,3220881495430011180,1.092459456231154e-13,food,2635200
75825031833889609,3960921861486985803,1.0658141036401503e-13,food,2635200
8596042161377972148,3220881495430011180,6.927791673660977e-14,water,2635200
3169231740767068731,3960921861486985803,1.3693907119360915e-14,water,2635200
3003539306463248654,75825031833889609,1.2385925618474403e-14,water,2635200
3220881495430011180,3960921861486985803,2.2382096176443156e-13,energy,2635200
75825031833889609,3003539306463248654,3.760880495917718e-15,energy,2635200
8596042161377972148,3169231740767068731,2.6645352591003757e-15,energy,2635200
0,137322942788707722,7.492984219203969e-08,water,2649600
0,137322942788707722,5.093458074756363e-08,energy,2649600
1613798600679599246,4345917457131014289,1.4155343563970746e-14,water,2649600
1613798600679599246,4345917457131014289,1.301736496372996e-14,energy,2649600
0,137322942788707722,3.878623100472822e-08,water,2664000
0,137322942788707722,2.045185298893415e-09,energy,2664000
4345917457131014289,1613798600679599246,4.729550084903167e-14,food,2664000
1613798600679599246,4345917457131014289,1.709743457922741e-14,water,2664000
1613798600679599246,4345917457131014289,2.3078761124395442e-14,energy,2664000
0,137322942788707722,6.038508676420307e-08,water,2678400
0,137322942788707722,4.30873012269295e-08,energy,2678400
3220881495430011180,8596042161377972148,9.769962616701378e-14,food,2678400
3960921861486985803,3169231740767068731,3.529815328917607e-14,food,2678400
3220881495430011180,3169231740767068731,1.865174681370263e-14,water,2678400
8596042161377972148,3003539306463248654,1.865174681370263e-14,water,2678400
3960921861486985803,3003539306463248654,4.884981308350689e-15,energy,2678400
8596042161377972148,3169231740767068731,4.685488108613356e-15,energy,2678400
0,137322942788707722,5.6716378094012754e-08,water,2692800
0,137322942788707722,1.252485408442805e-08,energy,2692800
7227606339396387070,1613798600679599246,1.4210854715202004e-14,food,2692800
1613798600679599246,7227606339396387070,9.658940314238862e-15,water,2692800
1613798600679599246,4345917457131014289,2.257916076331412e-14,energy,2692800
0,137322942788707722,1.504445701350221e-08,food,2707200
0,137322942788707722,3.735470693877474e-08,water,2707200
0,137322942788707722,3.444919027817406e-08,energy,2707200
1613798600679599246,7227606339396387070,1.7208456881689926e-15,food,2707200
1613798600679599246,7227606339396387070,7.16093850883226e-15,water,2707200
1613798600679599246,4345917457131014289,1.1546319456101628e-14,energy,2707200
0,137322942788707722,2.7713800532236377e-08,food,2736000
0,137322942788707722,8.045018423663564e-08,water,2736000
0,137322942788707722,1.8177339106140167e-08,energy,2736000
1613798600679599246,4345917457131014289,1.609823385706477e-15,water,2736000
1613798600679599246,4345917457131014289,1.3489209749195652e-14,energy,2736000
0,137322942788707722,1.3062976728095421e-08,water,2750400
0,137322942788707722,1.427189391667305e-08,energy,2750400
1613798600679599246,4345917457131014289,5.9119376061289586e-15,food,2750400
1613798600679599246,7227606339396387070,3.4416913763379853e-15,water,2750400
1613798600679599246,4345917457131014289,1.5959455978986625e-15,energy,2750400
0,137322942788707722,4.007734200062174e-08,water,2764800
0,137322942788707722,9.10143915788808e-09,energy,2764800
1613798600679599246,7227606339396387070,1.304512053934559e-15,water,2764800
1613798600679599246,4345917457131014289,3.7470027081099033e-16,energy,2764800
0,137322942788707722,2.6578508616204033e-08,water,2779200
0,137322942788707722,2.2611342284650782e-08,energy,2779200
3960921861486985803,3220881495430011180,7.105427357601002e-14,food,2779200
3169231740767068731,8596042161377972148,2.4841240175987878e-15,food,2779200
3220881495430011180,8596042161377972148,7.72715225139109e-14,water,2779200
3960921861486985803,8596042161377972148,2.2382096176443156e-13,energy,2779200
3169231740767068731,3003539306463248654,1.9307472287621863e-15,energy,2779200
0,137322942788707722,5.165352884306529e-08,water,2793600
0,137322942788707722,1.929413979973038e-08,energy,2793600
4345917457131014289,7227606339396387070,8.326672684688674e-16,food,2793600
1613798600679599246,4345917457131014289,1.4155343563970746e-15,water,2793600
7227606339396387070,4345917457131014289,1.2212453270876722e-15,energy,2793600
0,137322942788707722,7.949277824881307e-08,water,2808000
0,137322942788707722,4.280078255702868e-08,energy,2808000
1613798600679599246,7227606339396387070,6.106226635438361e-16,food,2808000
4345917457131014289,1613798600679599246,2.609024107869118e-15,water,2808000
3220881495430011180,3960921861486985803,6.039613253960852e-14,food,2808000
8596042161377972148,75825031833889609,3.552713678800501e-15,food,2808000
3220881495430011180,3003539306463248654,2.930988785010413e-14,water,2808000
3960921861486985803,3169231740767068731,2.842170943040401e-14,water,2808000
8596042161377972148,3220881495430011180,7.993605777301127e-14,energy,2808000
3003539306463248654,3960921861486985803,1.1719791803699309e-14,energy,2808000
3169231740767068731,75825031833889609,8.881784197001252e-16,energy,2808000
0,137322942788707722,1.1985632430988602e-08,water,2822400
0,137322942788707722,9.078236329340683e-09,energy,2822400
1613798600679599246,7227606339396387070,1.27675647831893e-15,food,2822400
4345917457131014289,1613798600679599246,2.0261570199409107e-15,water,2822400
1613798600679599246,4345917457131014289,5.967448757360216e-16,energy,2822400
0,137322942788707722,5.814462361586337e-08,water,2836800
0,137322942788707722,2.0602361469612696e-08,energy,2836800
1613798600679599246,4345917457131014289,2.0539125955565396e-15,food,2836800
4345917457131014289,7227606339396387070,7.216449660063518e-16,water,2836800
1613798600679599246,4345917457131014289,6.661338147750939e-16,energy,2836800
0,137322942788707722,2.9745571838990514e-08,food,2851200
0,137322942788707722,4.9703206272955214e-08,water,2851200
0,137322942788707722,3.0609228762745744e-08,energy,2851200
1613798600679599246,4345917457131014289,1.942890293094024e-15,water,2851200
1613798600679599246,4345917457131014289,2.2065682614424986e-15,energy,2851200
0,137322942788707722,3.4408467630697714e-08,water,2865600
0,137322942788707722,5.175524078748772e-09,energy,2865600
1613798600679599246,7227606339396387070,6.661338147750939e-16,food,2865600
4345917457131014289,7227606339396387070,1.942890293094024e-16,water,2865600
1613798600679599246,4345917457131014289,5.967448757360216e-16,energy,2865600
0,137322942788707722,6.34961749845786e-09,water,2880000
0,137322942788707722,1.0719377829815357e-08,energy,2880000
7227606339396387070,4345917457131014289,1.942890293094024e-16,water,2880000
1613798600679599246,7227606339396387070,7.771561172376096e-16,energy,2880000
0,137322942788707722,9.134850831316044e-08,water,2894400
0,137322942788707722,2.3679992106062642e-08,energy,2894400
1613798600679599246,4345917457131014289,2.498001805406602e-16,food,2894400
1613798600679599246,4345917457131014289,8.049116928532385e-16,water,2894400
0,137322942788707722,2.5315970764161477e-08,water,2908800
0,137322942788707722,9.805133760476537e-09,energy,2908800
1613798600679599246,7227606339396387070,1.6653345369377348e-16,food,2908800
7227606339396387070,4345917457131014289,6.938893903907228e-17,energy,2908800
0,137322942788707722,2.451201364106481e-08,water,2923200
0,137322942788707722,1.1449864154022826e-08,energy,2923200
0,137322942788707722,5.212633574780412e-08,food,2952000
4345917457131014289,7227606339396387070,2.7755575615628914e-17,food,2952000
7227606339396387070,4345917457131014289,8.326672684688674e-17,energy,2952000
0,137322942788707722,3.654546171238948e-08,water,2966400
0,137322942788707722,2.7987207606994247e-08,energy,2966400
7227606339396387070,4345917457131014289,8.326672684688674e-17,food,2966400
0,137322942788707722,2.6794300278520922e-08,water,2980800
4345917457131014289,7227606339396387070,5.551115123125783e-17,food,2980800
4345917457131014289,7227606339396387070,2.7755575615628914e-17,water,2980800
4345917457131014289,7227606339396387070,2.7755575615628914e-17,energy,2980800
0,137322942788707722,2.927205022817958e-08,food,2995200
0,137322942788707722,7.490811981814005e-08,water,2995200
0,137322942788707722,2.65010422495493e-08,energy,2995200
0,137322942788707722,7.742649782427335e-08,water,3009600
0,137322942788707722,4.814625471916134e-08,energy,3009600
0,137322942788707722,2.8346140157342603e-08,water,3024000
0,137322942788707722,4.608769171854377e-09,energy,3024000
0,137322942788707722,4.6961113359111906e-08,food,3038400
0,137322942788707722,3.3253819697875997e-09,water,3038400
7227606339396387070,1613798600679599246,0.3291941773683673,food,3052800
4345917457131014289,1613798600679599246,0.21897423242174502,food,3052800
1613798600679599246,7227606339396387070,0.19620629864469674,water,3052800
1613798600679599246,4345917457131014289,0.13099158115387327,water,3052800
1613798600679599246,7227606339396387070,0.1308041990964115,energy,3052800
1613798600679599246,4345917457131014289,0.08732772076903282,energy,3052800
0,137322942788707722,9.037227216568411e-09,water,3067200
0,137322942788707722,1.2004841398738364e-08,energy,3067200
0,137322942788707722,1.3772645635068415e-08,food,3081600
0,137322942788707722,2.467344589751619e-08,water,3081600
0,137322942788707722,5.700904359695613e-09,energy,3081600
7227606339396387070,1613798600679599246,0.4431019316718542,water,3081600
4345917457131014289,1613798600679599246,0.29522225547826525,water,3081600
7227606339396387070,1613798600679599246,0.2954012877816191,energy,3081600
4345917457131014289,1613798600679599246,0.19681483698837235,energy,3081600
0,137322942788707722,8.474667287372561e-08,water,3096000
0,137322942788707722,4.1100024744666896e-08,energy,3096000
0,137322942788707722,5.028900573744721e-09,water,3110400
0,137322942788707722,3.59220541368277e-08,energy,3110400
0,137322942788707722,5.4196453047605786e-08,water,3124800
0,137322942788707722,3.244138999103363e-08,energy,3124800
0,137322942788707722,5.391090796003084e-08,water,3139200
0,137322942788707722,3.83502075235187e-08,energy,3139200
4345917457131014289,7227606339396387070,1.249000902703301e-16,food,3139200
4345917457131014289,7227606339396387070,3.469446951953614e-17,energy,3139200
0,137322942788707722,1.07699616169743e-08,water,3153600
1613798600679599246,4345917457131014289,7.494005416219807e-16,food,3153600
7227606339396387070,1613798600679599246,4.85722573273506e-16,water,3153600
0,137322942788707722,5.6141402443588007e-08,water,3168000
0,137322942788707722,3.2587451834209524e-08,energy,3168000
0,137322942788707722,7.2125418082436e-08,water,3182400
0,137322942788707722,3.9777597007906174e-08,energy,3182400
0,137322942788707722,3.055020841857825e-08,water,3196800
0,137322942788707722,4.812691134503666e-09,energy,3196800
0,137322942788707722,8.359709924299352e-09,food,3225600
0,137322942788707722,3.108071000568202e-08,water,3225600
0,137322942788707722,2.3899387746606493e-08,food,3240000
0,137322942788707722,2.2874691363306e-08,food,3254400
0,137322942788707722,7.018156167326595e-09,food,3268800
0,137322942788707722,3.497576672728542e-10,water,3268800
0,137322942788707722,3.045427071635132e-08,food,3283200
0,137322942788707722,9.178320936609197e-09,water,3283200
0,137322942788707722,4.8862980883690454e-09,energy,3283200
