from,to,amount,resource,time
0,3960921861486985803,1.353802769690347,food,417600
0,75825031833889609,0.3950574311613906,food,417600
0,7227606339396387070,0.32919414462554464,food,417600
0,137322942788707722,0.24624887190902145,food,417600
0,8596042161377972148,3.9029861578195835,water,417600
0,1613798600679599246,3.330912089043153,water,417600
0,3220881495430011180,3.2388590382070745,water,417600
0,3960921861486985803,1.0153519942958535,water,417600
0,75825031833889609,0.2962930731183082,water,417600
0,7227606339396387070,0.24689563549832716,water,417600
0,137322942788707722,0.184686680288626,water,417600
0,8596042161377972148,2.601990845243643,energy,417600
0,1613798600679599246,2.220608031934379,energy,417600
0,3220881495430011180,2.1592393967721613,energy,417600
0,3960921861486985803,0.6769012030890753,energy,417600
0,75825031833889609,0.19752871551751472,energy,417600
0,7227606339396387070,0.1645971003436637,energy,417600
0,137322942788707722,0.12312446286615075,energy,417600
3003539306463248654,3169231740767068731,3.2307490016592055e-14,food,417600
3003539306463248654,3169231740767068731,2.423061751244404e-14,water,417600
3003539306463248654,3169231740767068731,1.614680611439212e-14,energy,417600
1613798600679599246,7227606339396387070,0.6583883524230094,food,446400
1613798600679599246,7227606339396387070,0.49379124920749007,water,446400
1613798600679599246,7227606339396387070,0.32919416025614767,energy,446400
8596042161377972148,75825031833889609,0.7283907644947245,food,446400
8596042161377972148,3960921861486985803,0.6890002982064747,food,446400
3220881495430011180,137322942788707722,0.49249779812367445,food,446400
3220881495430011180,3960921861486985803,0.039390466288240944,food,446400
8596042161377972148,75825031833889609,0.5462930736237741,water,446400
8596042161377972148,3960921861486985803,0.5167502286892702,water,446400
3220881495430011180,137322942788707722,0.36937334190118865,water,446400
3220881495430011180,3960921861486985803,0.029542844909524746,water,446400
8596042161377972148,75825031833889609,0.3641953823105446,energy,446400
8596042161377972148,3960921861486985803,0.3445001666857834,energy,446400
3220881495430011180,137322942788707722,0.24624889108315418,energy,446400
3220881495430011180,3960921861486985803,0.019695215611045924,energy,446400
3220881495430011180,75825031833889609,0.3333333333333304,food,460800
8596042161377972148,3960921861486985803,0.3333333333332682,food,460800
3220881495430011180,137322942788707722,0.12312444968835656,food,460800
8596042161377972148,137322942788707722,0.12312444898101793,food,460800
3220881495430011180,3960921861486985803,0.2500000000000746,water,460800
8596042161377972148,75825031833889609,0.25000000000000355,water,460800
3220881495430011180,137322942788707722,0.09234333596030453,water,460800
8596042161377972148,137322942788707722,0.09234333502426129,water,460800
3220881495430011180,75825031833889609,0.16666666666666607,energy,460800
8596042161377972148,3960921861486985803,0.16666666666665364,energy,460800
3220881495430011180,137322942788707722,0.0615622235682558,energy,460800
8596042161377972148,137322942788707722,0.06156222216862273,energy,460800
1613798600679599246,7227606339396387070,0.6583883449232228,food,475200
1613798600679599246,7227606339396387070,0.4937912516359608,water,475200
1613798600679599246,7227606339396387070,0.3291941650102288,energy,475200
3220881495430011180,3960921861486985803,0.3333333333333961,food,475200
8596042161377972148,75825031833889609,0.3333333333333375,food,475200
3220881495430011180,137322942788707722,0.12312444954643809,food,475200
8596042161377972148,137322942788707722,0.12312444884144025,food,475200
3220881495430011180,75825031833889609,0.24999999999999645,water,475200
8596042161377972148,3960921861486985803,0.24999999999998224,water,475200
3220881495430011180,137322942788707722,0.09234333599870936,water,475200
8596042161377972148,137322942788707722,0.09234333506375725,water,475200
3220881495430011180,3960921861486985803,0.1666666666666785,energy,475200
8596042161377972148,75825031833889609,0.16666666666666785,energy,475200
3220881495430011180,137322942788707722,0.061562223669584526,energy,475200
8596042161377972148,137322942788707722,0.06156222227069974,energy,475200
1613798600679599246,7227606339396387070,0.3291941713008031,food,489600
1613798600679599246,7227606339396387070,0.2468956262177553,water,489600
1613798600679599246,7227606339396387070,0.16459708326619316,energy,489600
3220881495430011180,75825031833889609,0.23479896336599992,food,489600
8596042161377972148,137322942788707722,0.2347989626674547,food,489600
3960921861486985803,75825031833889609,0.098534369967334,food,489600
3960921861486985803,137322942788707722,0.011449935472330974,food,489600
3220881495430011180,75825031833889609,0.17609925050199138,water,489600
8596042161377972148,137322942788707722,0.17609924957049827,water,489600
3960921861486985803,75825031833889609,0.07390074949801217,water,489600
3960921861486985803,137322942788707722,0.008587421560330544,water,489600
3220881495430011180,75825031833889609,0.11739955227537102,energy,489600
8596042161377972148,137322942788707722,0.11739955087809939,energy,489600
3960921861486985803,75825031833889609,0.04926711439129505,energy,489600
3960921861486985803,137322942788707722,0.005724895241922878,energy,489600
1613798600679599246,7227606339396387070,0.32919417056126665,food,504000
1613798600679599246,7227606339396387070,0.2468956264724369,water,504000
1613798600679599246,7227606339396387070,0.16459708375103155,energy,504000
3960921861486985803,75825031833889609,0.19319407948172085,food,504000
3220881495430011180,137322942788707722,0.19319407623641993,food,504000
8596042161377972148,75825031833889609,0.14013925385161308,food,504000
8596042161377972148,137322942788707722,0.053054821683435005,food,504000
3960921861486985803,75825031833889609,0.1448955602600126,water,504000
3220881495430011180,137322942788707722,0.14489555593297254,water,504000
8596042161377972148,75825031833889609,0.1051044397399874,water,504000
8596042161377972148,137322942788707722,0.039791115258760446,water,504000
3960921861486985803,75825031833889609,0.09659704244183587,energy,504000
3220881495430011180,137322942788707722,0.09659703595139923,energy,504000
8596042161377972148,75825031833889609,0.07006962422483198,energy,504000
8596042161377972148,137322942788707722,0.026527410327674028,energy,504000
0,8596042161377972148,5.233698616312999,food,518400
0,1613798600679599246,4.4568203283993455,food,518400
0,3220881495430011180,4.3481958208266605,food,518400
0,3960921861486985803,1.3835199046673132,food,518400
0,75825031833889609,0.41367485307442386,food,518400
0,7227606339396387070,0.3291941433258385,food,518400
0,137322942788707722,0.24624887044996324,food,518400
0,8596042161377972148,3.9252739903945617,water,518400
0,1613798600679599246,3.3426152206561746,water,518400
0,3220881495430011180,3.261146878627791,water,518400
0,3960921861486985803,1.0376398711258865,water,518400
0,75825031833889609,0.31025613980581745,water,518400
0,7227606339396387070,0.24689564154519328,water,518400
0,137322942788707722,0.18468668644612674,water,518400
0,8596042161377972148,2.6168493877156607,energy,518400
0,1613798600679599246,2.2284101369372156,energy,518400
0,3220881495430011180,2.174097951010136,energy,518400
0,3960921861486985803,0.6917598119472412,energy,518400
0,75825031833889609,0.20683742653721193,energy,518400
0,7227606339396387070,0.1645970959136993,energy,518400
0,137322942788707722,0.12312445849457765,energy,518400
3003539306463248654,3169231740767068731,6.390721285498557e-15,food,518400
3003539306463248654,3169231740767068731,4.801714581503802e-15,water,518400
3003539306463248654,3169231740767068731,3.202299536653186e-15,energy,518400
8596042161377972148,75825031833889609,0.41367485307442386,food,532800
8596042161377972148,3960921861486985803,0.413674853074415,food,532800
8596042161377972148,137322942788707722,0.15220099291068045,food,532800
3220881495430011180,137322942788707722,0.09404790624883663,food,532800
8596042161377972148,75825031833889609,0.3102561398058157,water,532800
8596042161377972148,3960921861486985803,0.3102561398057677,water,532800
8596042161377972148,137322942788707722,0.11415074947791659,water,532800
3220881495430011180,137322942788707722,0.07053592089839777,water,532800
8596042161377972148,75825031833889609,0.20683742653721193,energy,532800
8596042161377972148,3960921861486985803,0.20683742653718262,energy,532800
8596042161377972148,137322942788707722,0.07610051205852475,energy,532800
3220881495430011180,137322942788707722,0.047023933796102924,energy,532800
1613798600679599246,7227606339396387070,0.6583883515355211,food,547200
1613798600679599246,7227606339396387070,0.49379124673382346,water,547200
1613798600679599246,7227606339396387070,0.3291941633000999,energy,547200
3220881495430011180,75825031833889609,0.3333333333333339,food,547200
8596042161377972148,3960921861486985803,0.33333333333333215,food,547200
3220881495430011180,137322942788707722,0.12312444979485626,food,547200
8596042161377972148,137322942788707722,0.12312444908502185,food,547200
3220881495430011180,3960921861486985803,0.25000000000001954,water,547200
8596042161377972148,75825031833889609,0.24999999999999822,water,547200
3220881495430011180,137322942788707722,0.09234333571435194,water,547200
8596042161377972148,137322942788707722,0.09234333477780776,water,547200
3220881495430011180,3960921861486985803,0.16666666666669094,energy,547200
8596042161377972148,75825031833889609,0.16666666666666696,energy,547200
3220881495430011180,137322942788707722,0.061562223709406894,energy,547200
8596042161377972148,137322942788707722,0.06156222230927777,energy,547200
3220881495430011180,75825031833889609,0.3333333333333286,food,561600
8596042161377972148,3960921861486985803,0.3333333333332682,food,561600
3220881495430011180,137322942788707722,0.12312444966848446,food,561600
8596042161377972148,137322942788707722,0.12312444895941654,food,561600
3220881495430011180,3960921861486985803,0.2500000000000302,water,561600
8596042161377972148,75825031833889609,0.25000000000000355,water,561600
3220881495430011180,137322942788707722,0.09234333576599418,water,561600
8596042161377972148,137322942788707722,0.09234333483040746,water,561600
3220881495430011180,75825031833889609,0.1666666666666652,energy,561600
8596042161377972148,3960921861486985803,0.16666666666665897,energy,561600
3220881495430011180,137322942788707722,0.06156222378307863,energy,561600
8596042161377972148,137322942788707722,0.061562222383307885,energy,561600
1613798600679599246,7227606339396387070,0.6583883454735577,food,576000
1613798600679599246,7227606339396387070,0.4937912500398838,water,576000
1613798600679599246,7227606339396387070,0.32919416605603313,energy,576000
3220881495430011180,3960921861486985803,0.3333333333333961,food,576000
8596042161377972148,75825031833889609,0.3333333333333357,food,576000
3220881495430011180,137322942788707722,0.12312444955363588,food,576000
8596042161377972148,137322942788707722,0.12312444884705842,food,576000
